client,test_loss,mse,mae,rmse,r2,support_size,query_size
Consumer_01,1.7210774421691895,1.7210773229599,0.9404261112213135,1.3118983660939212,-0.0822228193283081,1306,1306
Consumer_02,1.9804269075393677,1.9804269075393677,0.9573509097099304,1.4072764147598609,-0.1516507863998413,1306,1306
Consumer_03,1.9681625366210938,1.9681622982025146,1.0682841539382935,1.4029120778589492,-0.03747749328613281,1306,1306
Consumer_04,1.1056580543518066,1.1056581735610962,0.6872708201408386,1.0515028167157214,-0.1624619960784912,1306,1306
Consumer_05,1.028382420539856,1.028382420539856,0.788908839225769,1.014091919176884,-0.07167232036590576,1306,1306
Consumer_06,2.024181842803955,2.024181842803955,1.0106359720230103,1.4227374468973377,-0.11188662052154541,1306,1306
Consumer_07,1.255815029144287,1.2558149099349976,0.8847776055335999,1.1206314782010176,-0.05787491798400879,1306,1306
Consumer_08,2.031256675720215,2.031256675720215,0.9863914847373962,1.4252216233695778,-0.1612391471862793,1306,1306
Consumer_09,1.3942617177963257,1.3942617177963257,0.8871214389801025,1.180788599960351,-0.739925742149353,1306,1306
Consumer_10,1.817280650138855,1.8172807693481445,1.000024437904358,1.3480655656711007,-0.04765307903289795,1306,1306
Consumer_11,1.3917466402053833,1.3917466402053833,0.9543759226799011,1.1797231201453091,-0.31895017623901367,1306,1306
Consumer_12,1.5533442497253418,1.5533441305160522,0.972366988658905,1.2463322713129321,-0.02401113510131836,1306,1306
Consumer_13,1.3066306114196777,1.3066304922103882,0.8297986388206482,1.1430793901608007,-0.06659352779388428,1306,1306
Consumer_14,1.5086287260055542,1.5086287260055542,0.7940453290939331,1.228262482536023,-0.2960754632949829,1306,1306
Consumer_15,0.6877316236495972,0.6877316236495972,0.6266903877258301,0.8292958601425653,-0.21539902687072754,1306,1306
Consumer_16,1.7529058456420898,1.7529056072235107,1.0174977779388428,1.323973416358316,-1.3790199756622314,1306,1306
Consumer_17,5.14749002456665,5.147489547729492,2.1186726093292236,2.268807957437009,-8.105339050292969,1306,1306
Consumer_18,0.6139371395111084,0.6139370799064636,0.6409854888916016,0.783541370896562,-0.08498501777648926,1306,1306
Consumer_19,11.94783878326416,11.94783878326416,3.3728232383728027,3.4565645926648267,-20.134401321411133,1306,1306
Consumer_20,4.876118183135986,4.876117706298828,2.002608060836792,2.2081933127103768,-5.617801666259766,1306,1306
Consumer_21,1.8659698963165283,1.8659697771072388,1.120258092880249,1.3660050428557131,-2.3006937503814697,1306,1306
Consumer_22,6.216853618621826,6.216853141784668,2.3241169452667236,2.493361815257599,-7.437429428100586,1306,1306
Consumer_23,0.598034679889679,0.598034679889679,0.616692841053009,0.773327020017844,-0.05688142776489258,1306,1306
Consumer_24,4.248108386993408,4.248108386993408,1.9173492193222046,2.06109397820512,-6.514432430267334,1306,1306
Consumer_25,0.7156378626823425,0.7156378626823425,0.5849871039390564,0.8459538182917212,-0.2647165060043335,1306,1306
Consumer_26,0.8483285307884216,0.8483284711837769,0.6893880367279053,0.9210474858462927,-0.4992150068283081,1306,1306
Consumer_27,0.6381883025169373,0.6381882429122925,0.49460330605506897,0.7988668493011163,-0.12888431549072266,1306,1306
Consumer_28,2.977001905441284,2.977001905441284,1.5006437301635742,1.725399056868087,-3.040347099304199,1306,1306
Consumer_29,1.988738775253296,1.9887386560440063,1.089928150177002,1.4102264555893165,-1.699089527130127,1306,1306
Consumer_30,0.8528968691825867,0.8528969287872314,0.6321290731430054,0.9235241896058984,-0.5072886943817139,1306,1306
Consumer_31,0.6045443415641785,0.6045443415641785,0.4842580556869507,0.777524495796871,-0.06937193870544434,1306,1306
Consumer_32,1.1109683513641357,1.1109682321548462,0.7475232481956482,1.0540247777708294,-0.50779128074646,1306,1306
Consumer_33,0.6461837291717529,0.6461836695671082,0.5903018116950989,0.8038555029152368,-0.14197313785552979,1306,1306
Consumer_34,0.7149125933647156,0.7149125337600708,0.6885913610458374,0.8455250048106625,-0.26343464851379395,1306,1306
Consumer_35,4.864980220794678,4.864980220794678,2.0647573471069336,2.2056700162976957,-7.6056108474731445,1306,1306
Consumer_36,1.8610732555389404,1.8610731363296509,1.1030555963516235,1.364211543833892,-2.29203200340271,1306,1306
